ENA_RUN_ACCESSION,DRUG,PREDICTION
ERR2515300,BDQ,S
ERR2515300,CAP,S
ERR2515300,CFZ,S
ERR2515300,DLM,S
ERR2515300,EMB,S
ERR2515300,ETH,S
ERR2515300,INH,S
ERR2515300,KAN,S
ERR2515300,LEV,S
ERR2515300,LZD,S
ERR2515300,MXF,S
ERR2515300,PZA,S
ERR2515300,RIF,S
ERR2515300,STM,S
ERR9992617,AMI,S
ERR9992617,BDQ,R
ERR9992617,CAP,S
ERR9992617,CFZ,R
ERR9992617,DLM,S
ERR9992617,EMB,R
ERR9992617,ETH,S
ERR9992617,INH,R
ERR9992617,KAN,S
ERR9992617,LEV,S
ERR9992617,LZD,S
ERR9992617,MXF,S
ERR9992617,PZA,R
ERR9992617,RIF,R
ERR9992617,STM,R
ERR9993236,AMI,S
ERR9993236,BDQ,R
ERR9993236,CAP,S
ERR9993236,CFZ,R
ERR9993236,DLM,U
ERR9993236,EMB,R
ERR9993236,ETH,S
ERR9993236,INH,R
ERR9993236,KAN,S
ERR9993236,LEV,R
ERR9993236,LZD,S
ERR9993236,MXF,R
ERR9993236,PZA,R
ERR9993236,RIF,R
ERR9993236,STM,R
ERR13286071,AMI,S
ERR13286071,BDQ,S
ERR13286071,CAP,S
ERR13286071,CFZ,S
ERR13286071,DLM,S
ERR13286071,EMB,S
ERR13286071,ETH,S
ERR13286071,INH,R
ERR13286071,KAN,S
ERR13286071,LEV,S
ERR13286071,LZD,S
ERR13286071,MXF,S
ERR13286071,PZA,S
ERR13286071,RIF,R
ERR13286071,STM,S
ERR2516069,AMI,U
ERR2516069,BDQ,S
ERR2516069,CAP,U
ERR2516069,CFZ,S
ERR2516069,DLM,R
ERR2516069,EMB,R
ERR2516069,ETH,U
ERR2516069,INH,R
ERR2516069,KAN,U
ERR2516069,LEV,S
ERR2516069,LZD,U
ERR2516069,MXF,S
ERR2516069,PZA,R
ERR2516069,RIF,R
ERR2516069,STM,R
ERR13286116,AMI,R
ERR13286116,BDQ,S
ERR13286116,CAP,R
ERR13286116,CFZ,S
ERR13286116,DLM,S
ERR13286116,EMB,R
ERR13286116,ETH,U
ERR13286116,INH,R
ERR13286116,KAN,R
ERR13286116,LEV,R
ERR13286116,LZD,S
ERR13286116,MXF,R
ERR13286116,PZA,S
ERR13286116,RIF,R
ERR13286116,STM,U
ERR13286208,AMI,S
ERR13286208,BDQ,S
ERR13286208,CAP,S
ERR13286208,CFZ,S
ERR13286208,DLM,S
ERR13286208,EMB,R
ERR13286208,ETH,R
ERR13286208,INH,R
ERR13286208,KAN,S
ERR13286208,LEV,R
ERR13286208,LZD,S
ERR13286208,MXF,R
ERR13286208,PZA,R
ERR13286208,RIF,R
ERR13286208,STM,R
ERR13288794,AMI,R
ERR13288794,BDQ,S
ERR13288794,CAP,R
ERR13288794,CFZ,S
ERR13288794,DLM,S
ERR13288794,EMB,R
ERR13288794,ETH,R
ERR13288794,INH,R
ERR13288794,KAN,R
ERR13288794,LEV,R
ERR13288794,LZD,U
ERR13288794,MXF,R
ERR13288794,PZA,R
ERR13288794,RIF,R
ERR13288794,STM,R
ERR13289376,AMI,S
ERR13289376,BDQ,S
ERR13289376,CAP,S
ERR13289376,CFZ,S
ERR13289376,DLM,U
ERR13289376,EMB,U
ERR13289376,ETH,R
ERR13289376,INH,R
ERR13289376,KAN,S
ERR13289376,LEV,S
ERR13289376,LZD,S
ERR13289376,MXF,S
ERR13289376,PZA,R
ERR13289376,RIF,R
ERR13289376,STM,R
ERR13288757,AMI,S
ERR13288757,BDQ,S
ERR13288757,CAP,S
ERR13288757,CFZ,S
ERR13288757,DLM,S
ERR13288757,EMB,S
ERR13288757,ETH,S
ERR13288757,INH,S
ERR13288757,KAN,S
ERR13288757,LEV,S
ERR13288757,LZD,S
ERR13288757,MXF,S
ERR13288757,PZA,S
ERR13288757,RIF,S
ERR13288757,STM,S
ERR2515970,AMI,S
ERR2515970,BDQ,S
ERR2515970,CAP,S
ERR2515970,CFZ,S
ERR2515970,DLM,R
ERR2515970,EMB,S
ERR2515970,ETH,S
ERR2515970,INH,S
ERR2515970,KAN,S
ERR2515970,LEV,S
ERR2515970,LZD,S
ERR2515970,MXF,S
ERR2515970,PZA,S
ERR2515970,RIF,S
ERR2515970,STM,S
ERR13289314,AMI,S
ERR13289314,BDQ,S
ERR13289314,CAP,S
ERR13289314,CFZ,S
ERR13289314,DLM,S
ERR13289314,EMB,R
ERR13289314,ETH,R
ERR13289314,INH,R
ERR13289314,KAN,S
ERR13289314,LEV,U
ERR13289314,LZD,S
ERR13289314,MXF,U
ERR13289314,PZA,R
ERR13289314,RIF,R
ERR13289314,STM,R
ERR4799634,AMI,R
ERR4799634,BDQ,R
ERR4799634,CAP,R
ERR4799634,CFZ,S
ERR4799634,DLM,S
ERR4799634,EMB,R
ERR4799634,ETH,R
ERR4799634,INH,R
ERR4799634,KAN,R
ERR4799634,LEV,R
ERR4799634,LZD,R
ERR4799634,MXF,R
ERR4799634,PZA,R
ERR4799634,RIF,R
ERR4799634,STM,R
ERR2515769,AMI,S
ERR2515769,BDQ,S
ERR2515769,CAP,S
ERR2515769,CFZ,S
ERR2515769,DLM,S
ERR2515769,EMB,S
ERR2515769,ETH,U
ERR2515769,INH,U
ERR2515769,KAN,S
ERR2515769,LEV,S
ERR2515769,LZD,S
ERR2515769,MXF,S
ERR2515769,PZA,S
ERR2515769,RIF,S
ERR2515769,STM,S
ERR2510734,AMI,R
ERR2510734,BDQ,S
ERR2510734,CAP,R
ERR2510734,CFZ,S
ERR2510734,DLM,S
ERR2510734,EMB,R
ERR2510734,ETH,U
ERR2510734,INH,R
ERR2510734,KAN,R
ERR2510734,LEV,S
ERR2510734,LZD,S
ERR2510734,MXF,S
ERR2510734,PZA,R
ERR2510734,RIF,R
ERR2510734,STM,U
ERR2515864,AMI,R
ERR2515864,BDQ,S
ERR2515864,CAP,R
ERR2515864,CFZ,S
ERR2515864,DLM,S
ERR2515864,EMB,R
ERR2515864,ETH,R
ERR2515864,INH,R
ERR2515864,KAN,R
ERR2515864,LEV,R
ERR2515864,LZD,S
ERR2515864,MXF,R
ERR2515864,PZA,R
ERR2515864,RIF,R
ERR2515864,STM,R
ERR9125213,AMI,S
ERR9125213,BDQ,U
ERR9125213,CAP,S
ERR9125213,CFZ,U
ERR9125213,DLM,S
ERR9125213,EMB,R
ERR9125213,ETH,U
ERR9125213,INH,R
ERR9125213,KAN,S
ERR9125213,LEV,S
ERR9125213,LZD,S
ERR9125213,MXF,S
ERR9125213,PZA,R
ERR9125213,RIF,R
ERR9125213,STM,R
ERR13289262,AMI,S
ERR13289262,BDQ,S
ERR13289262,CAP,S
ERR13289262,CFZ,S
ERR13289262,DLM,U
ERR13289262,EMB,R
ERR13289262,ETH,S
ERR13289262,INH,R
ERR13289262,KAN,S
ERR13289262,LEV,S
ERR13289262,LZD,S
ERR13289262,MXF,S
ERR13289262,PZA,R
ERR13289262,RIF,R
ERR13289262,STM,R
ERR9993245,AMI,S
ERR9993245,BDQ,R
ERR9993245,CAP,S
ERR9993245,CFZ,R
ERR9993245,DLM,S
ERR9993245,EMB,R
ERR9993245,ETH,S
ERR9993245,INH,R
ERR9993245,KAN,S
ERR9993245,LEV,S
ERR9993245,LZD,S
ERR9993245,MXF,S
ERR9993245,PZA,R
ERR9993245,RIF,R
ERR9993245,STM,R
ERR13286060,AMI,S
ERR13286060,BDQ,S
ERR13286060,CAP,S
ERR13286060,CFZ,S
ERR13286060,DLM,U
ERR13286060,EMB,U
ERR13286060,ETH,S
ERR13286060,INH,R
ERR13286060,KAN,S
ERR13286060,LEV,S
ERR13286060,LZD,S
ERR13286060,MXF,S
ERR13286060,PZA,R
ERR13286060,RIF,R
ERR13286060,STM,U
ERR9993227,AMI,S
ERR9993227,BDQ,R
ERR9993227,CAP,S
ERR9993227,CFZ,R
ERR9993227,DLM,S
ERR9993227,EMB,S
ERR9993227,ETH,S
ERR9993227,INH,R
ERR9993227,KAN,S
ERR9993227,LEV,R
ERR9993227,LZD,S
ERR9993227,MXF,R
ERR9993227,PZA,S
ERR9993227,RIF,R
ERR9993227,STM,S
ERR9993198,AMI,R
ERR9993198,BDQ,R
ERR9993198,CAP,R
ERR9993198,CFZ,R
ERR9993198,DLM,S
ERR9993198,EMB,R
ERR9993198,ETH,R
ERR9993198,INH,R
ERR9993198,KAN,R
ERR9993198,LEV,R
ERR9993198,LZD,S
ERR9993198,MXF,R
ERR9993198,PZA,R
ERR9993198,RIF,R
ERR9993198,STM,R
ERR9992969,AMI,R
ERR9992969,BDQ,R
ERR9992969,CAP,R
ERR9992969,CFZ,R
ERR9992969,DLM,S
ERR9992969,EMB,R
ERR9992969,ETH,R
ERR9992969,INH,R
ERR9992969,KAN,R
ERR9992969,LEV,R
ERR9992969,LZD,S
ERR9992969,MXF,R
ERR9992969,PZA,R
ERR9992969,RIF,R
ERR9992969,STM,R
ERR2515168,AMI,S
ERR2515168,BDQ,S
ERR2515168,CAP,S
ERR2515168,CFZ,S
ERR2515168,DLM,S
ERR2515168,EMB,S
ERR2515168,ETH,S
ERR2515168,INH,S
ERR2515168,KAN,S
ERR2515168,LEV,S
ERR2515168,LZD,S
ERR2515168,MXF,S
ERR2515168,PZA,S
ERR2515168,RIF,S
ERR2515168,STM,S
ERR9125470,AMI,S
ERR9125470,BDQ,S
ERR9125470,CAP,S
ERR9125470,CFZ,S
ERR9125470,DLM,U
ERR9125470,EMB,R
ERR9125470,ETH,R
ERR9125470,INH,R
ERR9125470,KAN,S
ERR9125470,LEV,S
ERR9125470,LZD,U
ERR9125470,MXF,S
ERR9125470,PZA,R
ERR9125470,RIF,R
ERR9125470,STM,S
ERR13289401,AMI,R
ERR13289401,BDQ,S
ERR13289401,CAP,R
ERR13289401,CFZ,S
ERR13289401,DLM,S
ERR13289401,EMB,R
ERR13289401,ETH,R
ERR13289401,INH,R
ERR13289401,KAN,R
ERR13289401,LEV,R
ERR13289401,LZD,S
ERR13289401,MXF,R
ERR13289401,PZA,R
ERR13289401,RIF,R
ERR13289401,STM,R
ERR9992761,AMI,S
ERR9992761,BDQ,R
ERR9992761,CAP,S
ERR9992761,CFZ,R
ERR9992761,DLM,S
ERR9992761,EMB,R
ERR9992761,ETH,U
ERR9992761,INH,R
ERR9992761,KAN,S
ERR9992761,LEV,R
ERR9992761,LZD,S
ERR9992761,MXF,R
ERR9992761,PZA,U
ERR9992761,RIF,R
ERR9992761,STM,U
ERR4798500,AMI,R
ERR4798500,BDQ,S
ERR4798500,CAP,R
ERR4798500,CFZ,S
ERR4798500,DLM,S
ERR4798500,EMB,R
ERR4798500,ETH,S
ERR4798500,INH,R
ERR4798500,KAN,R
ERR4798500,LEV,R
ERR4798500,LZD,S
ERR4798500,MXF,R
ERR4798500,PZA,R
ERR4798500,RIF,R
ERR4798500,STM,R
ERR2515214,AMI,S
ERR2515214,BDQ,S
ERR2515214,CAP,S
ERR2515214,CFZ,S
ERR2515214,DLM,S
ERR2515214,EMB,S
ERR2515214,ETH,S
ERR2515214,INH,S
ERR2515214,KAN,S
ERR2515214,LEV,S
ERR2515214,LZD,S
ERR2515214,MXF,S
ERR2515214,PZA,S
ERR2515214,RIF,S
ERR2515214,STM,S
ERR9992703,AMI,R
ERR9992703,BDQ,R
ERR9992703,CAP,R
ERR9992703,CFZ,R
ERR9992703,DLM,S
ERR9992703,EMB,R
ERR9992703,ETH,R
ERR9992703,INH,R
ERR9992703,KAN,R
ERR9992703,LEV,R
ERR9992703,LZD,S
ERR9992703,MXF,R
ERR9992703,PZA,R
ERR9992703,RIF,R
ERR9992703,STM,R
ERR13286107,AMI,R
ERR13286107,BDQ,S
ERR13286107,CAP,R
ERR13286107,CFZ,S
ERR13286107,DLM,S
ERR13286107,EMB,R
ERR13286107,ETH,R
ERR13286107,INH,R
ERR13286107,KAN,R
ERR13286107,LEV,R
ERR13286107,LZD,S
ERR13286107,MXF,R
ERR13286107,PZA,R
ERR13286107,RIF,R
ERR13286107,STM,R
ERR13289367,AMI,R
ERR13289367,BDQ,S
ERR13289367,CAP,R
ERR13289367,CFZ,S
ERR13289367,DLM,S
ERR13289367,EMB,R
ERR13289367,ETH,R
ERR13289367,INH,R
ERR13289367,KAN,R
ERR13289367,LEV,R
ERR13289367,LZD,S
ERR13289367,MXF,R
ERR13289367,PZA,R
ERR13289367,RIF,R
ERR13289367,STM,R
ERR2515903,AMI,S
ERR2515903,BDQ,S
ERR2515903,CAP,S
ERR2515903,CFZ,S
ERR2515903,DLM,R
ERR2515903,EMB,S
ERR2515903,ETH,R
ERR2515903,INH,R
ERR2515903,KAN,S
ERR2515903,LEV,S
ERR2515903,LZD,S
ERR2515903,MXF,S
ERR2515903,PZA,U
ERR2515903,RIF,R
ERR2515903,STM,U
ERR13288724,AMI,U
ERR13288724,BDQ,S
ERR13288724,CAP,S
ERR13288724,CFZ,S
ERR13288724,DLM,S
ERR13288724,EMB,R
ERR13288724,ETH,S
ERR13288724,INH,R
ERR13288724,KAN,U
ERR13288724,LEV,S
ERR13288724,LZD,S
ERR13288724,MXF,S
ERR13288724,PZA,R
ERR13288724,RIF,R
ERR13288724,STM,U
ERR13288785,AMI,R
ERR13288785,BDQ,S
ERR13288785,CAP,R
ERR13288785,CFZ,S
ERR13288785,DLM,S
ERR13288785,EMB,R
ERR13288785,ETH,R
ERR13288785,INH,R
ERR13288785,KAN,R
ERR13288785,LEV,R
ERR13288785,LZD,S
ERR13288785,MXF,R
ERR13288785,PZA,R
ERR13288785,RIF,R
ERR13288785,STM,R
ERR13289305,AMI,R
ERR13289305,BDQ,S
ERR13289305,CAP,R
ERR13289305,CFZ,S
ERR13289305,DLM,S
ERR13289305,EMB,R
ERR13289305,ETH,R
ERR13289305,INH,R
ERR13289305,KAN,R
ERR13289305,LEV,R
ERR13289305,LZD,S
ERR13289305,MXF,R
ERR13289305,PZA,R
ERR13289305,RIF,R
ERR13289305,STM,R
ERR4799625,AMI,R
ERR4799625,BDQ,S
ERR4799625,CAP,R
ERR4799625,CFZ,S
ERR4799625,DLM,S
ERR4799625,EMB,R
ERR4799625,ETH,R
ERR4799625,INH,R
ERR4799625,KAN,R
ERR4799625,LEV,R
ERR4799625,LZD,S
ERR4799625,MXF,R
ERR4799625,PZA,R
ERR4799625,RIF,R
ERR4799625,STM,R
ERR2515572,AMI,S
ERR2515572,BDQ,S
ERR2515572,CAP,S
ERR2515572,CFZ,S
ERR2515572,DLM,S
ERR2515572,EMB,S
ERR2515572,ETH,S
ERR2515572,INH,S
ERR2515572,KAN,S
ERR2515572,LEV,S
ERR2515572,LZD,S
ERR2515572,MXF,S
ERR2515572,PZA,S
ERR2515572,RIF,S
ERR2515572,STM,S
ERR2510690,AMI,R
ERR2510690,BDQ,S
ERR2510690,CAP,R
ERR2510690,CFZ,S
ERR2510690,DLM,S
ERR2510690,EMB,R
ERR2510690,ETH,R
ERR2510690,INH,R
ERR2510690,KAN,R
ERR2510690,LEV,R
ERR2510690,LZD,S
ERR2510690,MXF,R
ERR2510690,PZA,R
ERR2510690,RIF,R
ERR2510690,STM,R
ERR13288746,AMI,S
ERR13288746,BDQ,S
ERR13288746,CAP,S
ERR13288746,CFZ,S
ERR13288746,DLM,S
ERR13288746,EMB,S
ERR13288746,ETH,S
ERR13288746,INH,S
ERR13288746,KAN,S
ERR13288746,LEV,S
ERR13288746,LZD,S
ERR13288746,MXF,S
ERR13288746,PZA,S
ERR13288746,RIF,R
ERR13288746,STM,S
ERR9992693,AMI,S
ERR9992693,BDQ,U
ERR9992693,CAP,S
ERR9992693,CFZ,U
ERR9992693,DLM,U
ERR9992693,EMB,U
ERR9992693,ETH,R
ERR9992693,INH,R
ERR9992693,KAN,S
ERR9992693,LEV,R
ERR9992693,LZD,S
ERR9992693,MXF,R
ERR9992693,PZA,R
ERR9992693,RIF,R
ERR9992693,STM,R
ERR13286097,AMI,S
ERR13286097,BDQ,S
ERR13286097,CAP,S
ERR13286097,CFZ,S
ERR13286097,DLM,U
ERR13286097,EMB,R
ERR13286097,ETH,U
ERR13286097,INH,R
ERR13286097,KAN,S
ERR13286097,LEV,R
ERR13286097,LZD,S
ERR13286097,MXF,R
ERR13286097,PZA,U
ERR13286097,RIF,R
ERR13286097,STM,R
ERR2515325,AMI,S
ERR2515325,BDQ,S
ERR2515325,CAP,S
ERR2515325,CFZ,U
ERR2515325,DLM,S
ERR2515325,EMB,S
ERR2515325,ETH,R
ERR2515325,INH,R
ERR2515325,KAN,S
ERR2515325,LEV,S
ERR2515325,LZD,S
ERR2515325,MXF,S
ERR2515325,PZA,S
ERR2515325,RIF,R
ERR2515325,STM,S
ERR13286054,AMI,S
ERR13286054,BDQ,S
ERR13286054,CAP,S
ERR13286054,CFZ,S
ERR13286054,DLM,U
ERR13286054,EMB,S
ERR13286054,ETH,S
ERR13286054,INH,R
ERR13286054,KAN,S
ERR13286054,LEV,S
ERR13286054,LZD,S
ERR13286054,MXF,S
ERR13286054,PZA,S
ERR13286054,RIF,R
ERR13286054,STM,S
ERR9992650,AMI,S
ERR9992650,BDQ,R
ERR9992650,CAP,S
ERR9992650,CFZ,R
ERR9992650,DLM,U
ERR9992650,EMB,S
ERR9992650,ETH,S
ERR9992650,INH,S
ERR9992650,KAN,S
ERR9992650,LEV,S
ERR9992650,LZD,S
ERR9992650,MXF,S
ERR9992650,PZA,S
ERR9992650,RIF,R
ERR9992650,STM,S
ERR4812006,AMI,S
ERR4812006,BDQ,S
ERR4812006,CAP,S
ERR4812006,CFZ,S
ERR4812006,DLM,S
ERR4812006,EMB,S
ERR4812006,ETH,R
ERR4812006,INH,R
ERR4812006,KAN,S
ERR4812006,LEV,S
ERR4812006,LZD,S
ERR4812006,MXF,S
ERR4812006,PZA,S
ERR4812006,RIF,U
ERR4812006,STM,S
ERR2515443,AMI,S
ERR2515443,BDQ,S
ERR2515443,CAP,S
ERR2515443,CFZ,S
ERR2515443,DLM,S
ERR2515443,EMB,S
ERR2515443,ETH,S
ERR2515443,INH,S
ERR2515443,KAN,S
ERR2515443,LEV,S
ERR2515443,LZD,S
ERR2515443,MXF,S
ERR2515443,PZA,S
ERR2515443,RIF,S
ERR2515443,STM,S
ERR5917745,AMI,R
ERR5917745,BDQ,S
ERR5917745,CAP,R
ERR5917745,CFZ,S
ERR5917745,DLM,S
ERR5917745,EMB,R
ERR5917745,ETH,S
ERR5917745,INH,R
ERR5917745,KAN,R
ERR5917745,LEV,R
ERR5917745,LZD,S
ERR5917745,MXF,R
ERR5917745,PZA,S
ERR5917745,RIF,R
ERR5917745,STM,R
ERR13289295,AMI,S
ERR13289295,BDQ,S
ERR13289295,CAP,S
ERR13289295,CFZ,S
ERR13289295,DLM,S
ERR13289295,EMB,R
ERR13289295,ETH,S
ERR13289295,INH,R
ERR13289295,KAN,S
ERR13289295,LEV,S
ERR13289295,LZD,S
ERR13289295,MXF,S
ERR13289295,PZA,S
ERR13289295,RIF,R
ERR13289295,STM,R
ERR2515850,AMI,S
ERR2515850,BDQ,S
ERR2515850,CAP,S
ERR2515850,CFZ,S
ERR2515850,DLM,S
ERR2515850,EMB,U
ERR2515850,ETH,S
ERR2515850,INH,S
ERR2515850,KAN,S
ERR2515850,LEV,S
ERR2515850,LZD,S
ERR2515850,MXF,S
ERR2515850,PZA,S
ERR2515850,RIF,S
ERR2515850,STM,S
ERR13289256,AMI,S
ERR13289256,BDQ,S
ERR13289256,CAP,S
ERR13289256,CFZ,S
ERR13289256,DLM,S
ERR13289256,EMB,S
ERR13289256,ETH,S
ERR13289256,INH,S
ERR13289256,KAN,S
ERR13289256,LEV,S
ERR13289256,LZD,S
ERR13289256,MXF,S
ERR13289256,PZA,S
ERR13289256,RIF,R
ERR13289256,STM,S
ERR2515893,AMI,S
ERR2515893,BDQ,S
ERR2515893,CAP,S
ERR2515893,CFZ,S
ERR2515893,DLM,S
ERR2515893,EMB,S
ERR2515893,ETH,S
ERR2515893,INH,U
ERR2515893,KAN,S
ERR2515893,LEV,S
ERR2515893,LZD,S
ERR2515893,MXF,S
ERR2515893,PZA,S
ERR2515893,RIF,S
ERR2515893,STM,S
ERR2515937,AMI,S
ERR2515937,BDQ,S
ERR2515937,CAP,S
ERR2515937,CFZ,S
ERR2515937,DLM,R
ERR2515937,EMB,U
ERR2515937,ETH,U
ERR2515937,INH,R
ERR2515937,KAN,S
ERR2515937,LEV,S
ERR2515937,LZD,S
ERR2515937,MXF,S
ERR2515937,PZA,S
ERR2515937,RIF,R
ERR2515937,STM,U
ERR13289353,AMI,R
ERR13289353,BDQ,S
ERR13289353,CAP,R
ERR13289353,CFZ,S
ERR13289353,DLM,S
ERR13289353,EMB,R
ERR13289353,ETH,U
ERR13289353,INH,R
ERR13289353,KAN,R
ERR13289353,LEV,R
ERR13289353,LZD,S
ERR13289353,MXF,R
ERR13289353,PZA,R
ERR13289353,RIF,R
ERR13289353,STM,R
ERR4798230,AMI,R
ERR4798230,BDQ,S
ERR4798230,CAP,R
ERR4798230,CFZ,S
ERR4798230,DLM,S
ERR4798230,EMB,R
ERR4798230,ETH,R
ERR4798230,INH,R
ERR4798230,KAN,R
ERR4798230,LEV,R
ERR4798230,LZD,S
ERR4798230,MXF,R
ERR4798230,PZA,R
ERR4798230,RIF,R
ERR4798230,STM,R
ERR13289390,AMI,S
ERR13289390,BDQ,S
ERR13289390,CAP,S
ERR13289390,CFZ,S
ERR13289390,DLM,S
ERR13289390,EMB,S
ERR13289390,ETH,S
ERR13289390,INH,S
ERR13289390,KAN,S
ERR13289390,LEV,R
ERR13289390,LZD,S
ERR13289390,MXF,R
ERR13289390,PZA,S
ERR13289390,RIF,R
ERR13289390,STM,S
ERR13289331,AMI,S
ERR13289331,BDQ,S
ERR13289331,CAP,S
ERR13289331,CFZ,S
ERR13289331,DLM,S
ERR13289331,EMB,R
ERR13289331,ETH,R
ERR13289331,INH,R
ERR13289331,KAN,S
ERR13289331,LEV,R
ERR13289331,LZD,S
ERR13289331,MXF,R
ERR13289331,PZA,R
ERR13289331,RIF,R
ERR13289331,STM,R
ERR13288772,AMI,R
ERR13288772,BDQ,S
ERR13288772,CAP,R
ERR13288772,CFZ,S
ERR13288772,DLM,S
ERR13288772,EMB,R
ERR13288772,ETH,U
ERR13288772,INH,R
ERR13288772,KAN,R
ERR13288772,LEV,R
ERR13288772,LZD,S
ERR13288772,MXF,R
ERR13288772,PZA,S
ERR13288772,RIF,R
ERR13288772,STM,U
ERR2515658,AMI,R
ERR2515658,BDQ,S
ERR2515658,CAP,R
ERR2515658,CFZ,S
ERR2515658,DLM,S
ERR2515658,EMB,R
ERR2515658,ETH,R
ERR2515658,INH,R
ERR2515658,KAN,R
ERR2515658,LEV,R
ERR2515658,LZD,S
ERR2515658,MXF,R
ERR2515658,PZA,R
ERR2515658,RIF,R
ERR2515658,STM,R
SRR1144758,AMI,S
SRR1144758,BDQ,S
SRR1144758,CAP,S
SRR1144758,CFZ,S
SRR1144758,DLM,S
SRR1144758,EMB,R
SRR1144758,ETH,R
SRR1144758,INH,R
SRR1144758,KAN,S
SRR1144758,LEV,S
SRR1144758,LZD,S
SRR1144758,MXF,S
SRR1144758,PZA,R
SRR1144758,RIF,R
SRR1144758,STM,U
ERR4796800,AMI,S
ERR4796800,BDQ,S
ERR4796800,CAP,S
ERR4796800,CFZ,S
ERR4796800,DLM,S
ERR4796800,EMB,S
ERR4796800,ETH,S
ERR4796800,INH,S
ERR4796800,KAN,S
ERR4796800,LEV,U
ERR4796800,LZD,S
ERR4796800,MXF,U
ERR4796800,PZA,S
ERR4796800,RIF,S
ERR4796800,STM,S
ERR2515281,AMI,S
ERR2515281,BDQ,S
ERR2515281,CAP,S
ERR2515281,CFZ,S
ERR2515281,DLM,S
ERR2515281,EMB,S
ERR2515281,ETH,S
ERR2515281,INH,S
ERR2515281,KAN,S
ERR2515281,LEV,S
ERR2515281,LZD,S
ERR2515281,MXF,S
ERR2515281,PZA,S
ERR2515281,RIF,S
ERR2515281,STM,S
ERR9992796,AMI,S
ERR9992796,BDQ,R
ERR9992796,CAP,S
ERR9992796,CFZ,R
ERR9992796,DLM,S
ERR9992796,EMB,R
ERR9992796,ETH,R
ERR9992796,INH,R
ERR9992796,KAN,S
ERR9992796,LEV,R
ERR9992796,LZD,S
ERR9992796,MXF,R
ERR9992796,PZA,R
ERR9992796,RIF,R
ERR9992796,STM,R
ERR13286192,AMI,S
ERR13286192,BDQ,S
ERR13286192,CAP,S
ERR13286192,CFZ,U
ERR13286192,DLM,S
ERR13286192,EMB,S
ERR13286192,ETH,R
ERR13286192,INH,R
ERR13286192,KAN,U
ERR13286192,LEV,S
ERR13286192,LZD,S
ERR13286192,MXF,S
ERR13286192,PZA,R
ERR13286192,RIF,R
ERR13286192,STM,R
ERR13286133,AMI,S
ERR13286133,BDQ,S
ERR13286133,CAP,S
ERR13286133,CFZ,S
ERR13286133,DLM,U
ERR13286133,EMB,U
ERR13286133,ETH,R
