SET,ENA_RUN_ACCESSION,DRUG,PREDICTION
basic,ERR13286063,BDQ,S
basic,ERR13286063,LZD,S
basic,ERR13286063,MXF,S
basic,ERR13286063,LEV,S
basic,ERR13286063,CFZ,S
basic,ERR13286063,DLM,S
basic,ERR13286063,AMI,S
basic,ERR13286063,STM,R
basic,ERR13286063,ETH,S
basic,ERR13286063,KAN,S
basic,ERR13286063,CAP,S
basic,ERR13286064,INH,R
basic,ERR13286064,RIF,S
basic,ERR13286064,PZA,R
basic,ERR13286064,EMB,R
basic,ERR13286064,BDQ,S
basic,ERR13286064,LZD,S
basic,ERR13286064,MXF,S
basic,ERR13286064,LEV,S
basic,ERR13286064,CFZ,S
basic,ERR13286064,DLM,S
basic,ERR13286064,AMI,S
basic,ERR13286064,STM,R
basic,ERR13286064,ETH,S
basic,ERR13286064,KAN,S
basic,ERR13286064,CAP,S
basic,ERR13286066,INH,R
basic,ERR13286066,RIF,R
basic,ERR13286066,PZA,R
basic,ERR13286066,EMB,U
basic,ERR13286066,BDQ,S
basic,ERR13286066,LZD,S
basic,ERR13286066,MXF,R
basic,ERR13286066,LEV,R
basic,ERR13286066,CFZ,S
basic,ERR13286066,DLM,U
basic,ERR13286066,AMI,S
basic,ERR13286066,STM,R
basic,ERR13286066,ETH,R
basic,ERR13286066,KAN,S
basic,ERR13286066,CAP,S
basic,ERR13286067,INH,R
basic,ERR13286067,RIF,R
basic,ERR13286067,PZA,R
basic,ERR13286067,EMB,R
basic,ERR13286067,BDQ,S
basic,ERR13286067,LZD,U
basic,ERR13286067,MXF,R
basic,ERR13286067,LEV,R
basic,ERR13286067,CFZ,S
basic,ERR13286067,DLM,S
basic,ERR13286067,AMI,R
basic,ERR13286067,STM,R
basic,ERR13286067,ETH,R
basic,ERR13286067,KAN,R
basic,ERR13286067,CAP,R
basic,ERR13286068,INH,S
basic,ERR13286068,RIF,R
basic,ERR13286068,PZA,S
basic,ERR13286068,EMB,S
basic,ERR13286068,BDQ,S
basic,ERR13286068,LZD,S
basic,ERR13286068,MXF,S
basic,ERR13286068,LEV,S
basic,ERR13286068,CFZ,S
basic,ERR13286068,DLM,U
basic,ERR13286068,AMI,S
basic,ERR13286068,STM,S
basic,ERR13286068,ETH,S
basic,ERR13286068,KAN,S
basic,ERR13286068,CAP,S
basic,ERR13286069,INH,S
basic,ERR13286069,RIF,R
basic,ERR13286069,PZA,S
basic,ERR13286069,EMB,S
basic,ERR13286069,BDQ,S
basic,ERR13286069,LZD,S
basic,ERR13286069,MXF,S
basic,ERR13286069,LEV,S
basic,ERR13286069,CFZ,S
basic,ERR13286069,DLM,S
basic,ERR13286069,AMI,S
basic,ERR13286069,STM,S
basic,ERR13286069,ETH,S
basic,ERR13286069,KAN,S
basic,ERR13286069,CAP,S
basic,ERR13286070,INH,S
basic,ERR13286070,RIF,R
basic,ERR13286070,PZA,S
basic,ERR13286070,EMB,S
basic,ERR13286070,BDQ,S
basic,ERR13286070,LZD,S
basic,ERR13286070,MXF,S
basic,ERR13286070,LEV,S
basic,ERR13286070,CFZ,S
basic,ERR13286070,DLM,S
basic,ERR13286070,AMI,U
basic,ERR13286070,STM,S
basic,ERR13286070,ETH,S
basic,ERR13286070,KAN,U
basic,ERR13286070,CAP,S
basic,ERR13286071,INH,R
basic,ERR13286071,RIF,R
basic,ERR13286071,PZA,S
basic,ERR13286071,EMB,S
basic,ERR13286071,BDQ,S
basic,ERR13286071,LZD,S
basic,ERR13286071,MXF,S
basic,ERR13286071,LEV,S
basic,ERR13286071,CFZ,S
basic,ERR13286071,DLM,S
basic,ERR13286071,AMI,S
basic,ERR13286071,STM,S
basic,ERR13286071,ETH,S
basic,ERR13286071,KAN,S
basic,ERR13286071,CAP,S
basic,ERR13286072,INH,R
basic,ERR13286072,RIF,R
basic,ERR13286072,PZA,S
basic,ERR13286072,EMB,S
basic,ERR13286072,BDQ,S
basic,ERR13286072,LZD,S
basic,ERR13286072,MXF,S
basic,ERR13286072,LEV,S
basic,ERR13286072,CFZ,S
basic,ERR13286072,DLM,S
basic,ERR13286072,AMI,S
basic,ERR13286072,STM,S
basic,ERR13286072,ETH,S
basic,ERR13286072,KAN,S
basic,ERR13286072,CAP,S
basic,ERR13286073,INH,S
basic,ERR13286073,RIF,S
basic,ERR13286073,PZA,S
basic,ERR13286073,EMB,S
basic,ERR13286073,BDQ,S
basic,ERR13286073,LZD,S
basic,ERR13286073,MXF,S
basic,ERR13286073,LEV,S
basic,ERR13286073,CFZ,S
basic,ERR13286073,DLM,S
basic,ERR13286073,AMI,S
basic,ERR13286073,STM,S
basic,ERR13286073,ETH,S
basic,ERR13286073,KAN,S
basic,ERR13286073,CAP,S
basic,ERR13286074,INH,R
basic,ERR13286074,RIF,R
basic,ERR13286074,PZA,S
basic,ERR13286074,EMB,S
basic,ERR13286074,BDQ,S
basic,ERR13286074,LZD,S
basic,ERR13286074,MXF,S
basic,ERR13286074,LEV,S
basic,ERR13286074,CFZ,S
basic,ERR13286074,DLM,S
basic,ERR13286074,AMI,S
basic,ERR13286074,STM,R
basic,ERR13286074,ETH,S
basic,ERR13286074,KAN,S
basic,ERR13286074,CAP,S
basic,ERR13286075,INH,R
basic,ERR13286075,RIF,R
basic,ERR13286075,PZA,S
basic,ERR13286075,EMB,S
basic,ERR13286075,BDQ,S
basic,ERR13286075,LZD,S
basic,ERR13286075,MXF,S
basic,ERR13286075,LEV,S
basic,ERR13286075,CFZ,S
basic,ERR13286075,DLM,S
basic,ERR13286075,AMI,S
basic,ERR13286075,STM,R
basic,ERR13286075,ETH,S
basic,ERR13286075,KAN,S
basic,ERR13286075,CAP,S
basic,ERR13286076,INH,S
basic,ERR13286076,RIF,S
basic,ERR13286076,PZA,S
basic,ERR13286076,EMB,S
basic,ERR13286076,BDQ,S
basic,ERR13286076,LZD,S
basic,ERR13286076,MXF,S
basic,ERR13286076,LEV,S
basic,ERR13286076,CFZ,S
basic,ERR13286076,DLM,S
basic,ERR13286076,AMI,S
basic,ERR13286076,STM,S
basic,ERR13286076,ETH,S
basic,ERR13286076,KAN,S
basic,ERR13286076,CAP,S
basic,ERR13286077,INH,R
basic,ERR13286077,RIF,R
basic,ERR13286077,PZA,R
basic,ERR13286077,EMB,R
basic,ERR13286077,BDQ,S
basic,ERR13286077,LZD,S
basic,ERR13286077,MXF,S
basic,ERR13286077,LEV,S
basic,ERR13286077,CFZ,S
basic,ERR13286077,DLM,S
basic,ERR13286077,AMI,S
basic,ERR13286077,STM,S
basic,ERR13286077,ETH,R
basic,ERR13286077,KAN,S
basic,ERR13286077,CAP,S
basic,ERR13286078,INH,S
basic,ERR13286078,RIF,S
basic,ERR13286078,PZA,S
basic,ERR13286078,EMB,S
basic,ERR13286078,BDQ,S
basic,ERR13286078,LZD,S
basic,ERR13286078,MXF,S
basic,ERR13286078,LEV,S
basic,ERR13286078,CFZ,S
basic,ERR13286078,DLM,S
basic,ERR13286078,AMI,S
basic,ERR13286078,STM,S
basic,ERR13286078,ETH,S
basic,ERR13286078,KAN,S
basic,ERR13286078,CAP,S
basic,ERR13286080,INH,U
basic,ERR13286080,RIF,R
basic,ERR13286080,PZA,S
basic,ERR13286080,EMB,R
basic,ERR13286080,BDQ,S
basic,ERR13286080,LZD,S
basic,ERR13286080,MXF,R
basic,ERR13286080,LEV,R
basic,ERR13286080,CFZ,S
basic,ERR13286080,DLM,S
basic,ERR13286080,AMI,S
basic,ERR13286080,STM,S
basic,ERR13286080,ETH,R
basic,ERR13286080,KAN,S
basic,ERR13286080,CAP,S
basic,ERR13286081,INH,S
basic,ERR13286081,RIF,R
basic,ERR13286081,PZA,S
basic,ERR13286081,EMB,S
basic,ERR13286081,BDQ,S
basic,ERR13286081,LZD,S
basic,ERR13286081,MXF,S
basic,ERR13286081,LEV,S
basic,ERR13286081,CFZ,S
basic,ERR13286081,DLM,S
basic,ERR13286081,AMI,S
basic,ERR13286081,STM,S
basic,ERR13286081,ETH,S
basic,ERR13286081,KAN,S
basic,ERR13286081,CAP,S
basic,ERR13286082,INH,R
basic,ERR13286082,RIF,R
basic,ERR13286082,PZA,R
basic,ERR13286082,EMB,R
basic,ERR13286082,BDQ,S
basic,ERR13286082,LZD,U
basic,ERR13286082,MXF,S
basic,ERR13286082,LEV,S
basic,ERR13286082,CFZ,S
basic,ERR13286082,DLM,S
basic,ERR13286082,AMI,S
basic,ERR13286082,STM,R
basic,ERR13286082,ETH,R
basic,ERR13286082,KAN,S
basic,ERR13286082,CAP,S
basic,ERR13286083,INH,R
basic,ERR13286083,RIF,R
basic,ERR13286083,PZA,R
basic,ERR13286083,EMB,R
basic,ERR13286083,BDQ,S
basic,ERR13286083,LZD,S
basic,ERR13286083,MXF,S
basic,ERR13286083,LEV,S
basic,ERR13286083,CFZ,S
basic,ERR13286083,DLM,U
basic,ERR13286083,AMI,S
basic,ERR13286083,STM,R
basic,ERR13286083,ETH,U
basic,ERR13286083,KAN,S
basic,ERR13286083,CAP,S
basic,ERR13286084,INH,R
basic,ERR13286084,RIF,R
basic,ERR13286084,PZA,R
basic,ERR13286084,EMB,R
basic,ERR13286084,BDQ,S
basic,ERR13286084,LZD,S
basic,ERR13286084,MXF,U
basic,ERR13286084,LEV,U
basic,ERR13286084,CFZ,S
basic,ERR13286084,DLM,S
basic,ERR13286084,AMI,S
basic,ERR13286084,STM,R
basic,ERR13286084,ETH,R
basic,ERR13286084,KAN,U
basic,ERR13286084,CAP,S
basic,ERR13286085,INH,S
basic,ERR13286085,RIF,R
basic,ERR13286085,PZA,S
basic,ERR13286085,EMB,S
basic,ERR13286085,BDQ,S
basic,ERR13286085,LZD,S
basic,ERR13286085,MXF,S
basic,ERR13286085,LEV,S
basic,ERR13286085,CFZ,S
basic,ERR13286085,DLM,S
basic,ERR13286085,AMI,S
basic,ERR13286085,STM,S
basic,ERR13286085,ETH,S
basic,ERR13286085,KAN,S
basic,ERR13286085,CAP,S
basic,ERR13286087,INH,S
basic,ERR13286087,RIF,R
basic,ERR13286087,PZA,S
basic,ERR13286087,EMB,S
basic,ERR13286087,BDQ,S
basic,ERR13286087,LZD,S
basic,ERR13286087,MXF,S
basic,ERR13286087,LEV,S
basic,ERR13286087,CFZ,S
basic,ERR13286087,DLM,S
basic,ERR13286087,AMI,S
basic,ERR13286087,STM,S
basic,ERR13286087,ETH,S
basic,ERR13286087,KAN,S
basic,ERR13286087,CAP,S
basic,ERR13286088,INH,R
basic,ERR13286088,RIF,R
basic,ERR13286088,PZA,R
basic,ERR13286088,EMB,R
basic,ERR13286088,BDQ,S
basic,ERR13286088,LZD,U
basic,ERR13286088,MXF,S
basic,ERR13286088,LEV,S
basic,ERR13286088,CFZ,S
basic,ERR13286088,DLM,S
basic,ERR13286088,AMI,S
basic,ERR13286088,STM,R
basic,ERR13286088,ETH,R
basic,ERR13286088,KAN,S
basic,ERR13286088,CAP,S
basic,ERR13286089,INH,R
basic,ERR13286089,RIF,R
basic,ERR13286089,PZA,R
basic,ERR13286089,EMB,R
basic,ERR13286089,BDQ,S
basic,ERR13286089,LZD,U
basic,ERR13286089,MXF,S
basic,ERR13286089,LEV,S
basic,ERR13286089,CFZ,S
basic,ERR13286089,DLM,U
basic,ERR13286089,AMI,S
basic,ERR13286089,STM,R
basic,ERR13286089,ETH,S
basic,ERR13286089,KAN,S
basic,ERR13286089,CAP,S
basic,ERR13286090,INH,R
basic,ERR13286090,RIF,R
basic,ERR13286090,PZA,S
basic,ERR13286090,EMB,R
basic,ERR13286090,BDQ,S
basic,ERR13286090,LZD,S
basic,ERR13286090,MXF,S
basic,ERR13286090,LEV,S
basic,ERR13286090,CFZ,S
basic,ERR13286090,DLM,S
basic,ERR13286090,AMI,S
basic,ERR13286090,STM,R
basic,ERR13286090,ETH,R
basic,ERR13286090,KAN,S
basic,ERR13286090,CAP,S
basic,ERR13286091,INH,S
basic,ERR13286091,RIF,S
basic,ERR13286091,PZA,S
basic,ERR13286091,EMB,S
basic,ERR13286091,BDQ,S
basic,ERR13286091,LZD,S
basic,ERR13286091,MXF,S
basic,ERR13286091,LEV,S
basic,ERR13286091,CFZ,S
basic,ERR13286091,DLM,U
basic,ERR13286091,AMI,S
basic,ERR13286091,STM,S
basic,ERR13286091,ETH,S
basic,ERR13286091,KAN,S
basic,ERR13286091,CAP,S
basic,ERR13286093,INH,S
basic,ERR13286093,RIF,R
basic,ERR13286093,PZA,S
basic,ERR13286093,EMB,S
basic,ERR13286093,BDQ,S
basic,ERR13286093,LZD,S
basic,ERR13286093,MXF,S
basic,ERR13286093,LEV,S
basic,ERR13286093,CFZ,S
basic,ERR13286093,DLM,S
basic,ERR13286093,AMI,S
basic,ERR13286093,STM,S
basic,ERR13286093,ETH,S
basic,ERR13286093,KAN,S
basic,ERR13286093,CAP,S
basic,ERR13286094,INH,S
basic,ERR13286094,RIF,S
basic,ERR13286094,PZA,S
basic,ERR13286094,EMB,S
basic,ERR13286094,BDQ,S
basic,ERR13286094,LZD,S
basic,ERR13286094,MXF,S
basic,ERR13286094,LEV,S
basic,ERR13286094,CFZ,S
basic,ERR13286094,DLM,S
basic,ERR13286094,AMI,S
basic,ERR13286094,STM,S
basic,ERR13286094,ETH,S
basic,ERR13286094,KAN,S
basic,ERR13286094,CAP,S
basic,ERR13286095,INH,R
basic,ERR13286095,RIF,R
basic,ERR13286095,PZA,R
basic,ERR13286095,EMB,R
basic,ERR13286095,BDQ,S
basic,ERR13286095,LZD,S
basic,ERR13286095,MXF,R
basic,ERR13286095,LEV,R
basic,ERR13286095,CFZ,S
basic,ERR13286095,DLM,S
basic,ERR13286095,AMI,R
basic,ERR13286095,STM,R
basic,ERR13286095,ETH,R
basic,ERR13286095,KAN,R
basic,ERR13286095,CAP,R
basic,ERR13286096,INH,S
basic,ERR13286096,RIF,R
basic,ERR13286096,PZA,S
basic,ERR13286096,EMB,S
basic,ERR13286096,BDQ,S
basic,ERR13286096,LZD,S
basic,ERR13286096,MXF,S
basic,ERR13286096,LEV,S
basic,ERR13286096,CFZ,S
basic,ERR13286096,DLM,S
basic,ERR13286096,AMI,U
basic,ERR13286096,STM,S
basic,ERR13286096,ETH,S
basic,ERR13286096,KAN,U
basic,ERR13286096,CAP,S
basic,ERR13286097,INH,R
basic,ERR13286097,RIF,R
basic,ERR13286097,PZA,U
basic,ERR13286097,EMB,R
basic,ERR13286097,BDQ,S
basic,ERR13286097,LZD,S
basic,ERR13286097,MXF,R
basic,ERR13286097,LEV,R
basic,ERR13286097,CFZ,S
basic,ERR13286097,DLM,U
basic,ERR13286097,AMI,S
basic,ERR13286097,STM,R
basic,ERR13286097,ETH,U
basic,ERR13286097,KAN,S
basic,ERR13286097,CAP,S
basic,ERR13286098,INH,R
basic,ERR13286098,RIF,R
basic,ERR13286098,PZA,U
basic,ERR13286098,EMB,R
basic,ERR13286098,BDQ,S
basic,ERR13286098,LZD,S
basic,ERR13286098,MXF,R
basic,ERR13286098,LEV,R
basic,ERR13286098,CFZ,S
basic,ERR13286098,DLM,U
basic,ERR13286098,AMI,S
basic,ERR13286098,STM,R
basic,ERR13286098,ETH,U
basic,ERR13286098,KAN,S
basic,ERR13286098,CAP,S
basic,ERR13286099,INH,R
basic,ERR13286099,RIF,R
basic,ERR13286099,PZA,R
basic,ERR13286099,EMB,S
basic,ERR13286099,BDQ,S
basic,ERR13286099,LZD,S
basic,ERR13286099,MXF,U
basic,ERR13286099,LEV,U
basic,ERR13286099,CFZ,S
basic,ERR13286099,DLM,S
basic,ERR13286099,AMI,S
basic,ERR13286099,STM,R
basic,ERR13286099,ETH,R
basic,ERR13286099,KAN,S
basic,ERR13286099,CAP,S
basic,ERR13286100,INH,S
basic,ERR13286100,RIF,R
basic,ERR13286100,PZA,S
basic,ERR13286100,EMB,S
basic,ERR13286100,BDQ,S
basic,ERR13286100,LZD,S
basic,ERR13286100,MXF,S
basic,ERR13286100,LEV,S
basic,ERR13286100,CFZ,S
basic,ERR13286100,DLM,U
basic,ERR13286100,AMI,S
basic,ERR13286100,STM,S
basic,ERR13286100,ETH,S
basic,ERR13286100,KAN,S
basic,ERR13286100,CAP,S
basic,ERR13286102,INH,R
basic,ERR13286102,RIF,R
basic,ERR13286102,PZA,R
basic,ERR13286102,EMB,R
basic,ERR13286102,BDQ,S
basic,ERR13286102,LZD,S
basic,ERR13286102,MXF,S
basic,ERR13286102,LEV,S
basic,ERR13286102,CFZ,S
basic,ERR13286102,DLM,U
basic,ERR13286102,AMI,S
basic,ERR13286102,STM,R
basic,ERR13286102,ETH,S
basic,ERR13286102,KAN,S
basic,ERR13286102,CAP,S
basic,ERR13286103,INH,R
basic,ERR13286103,RIF,R
basic,ERR13286103,PZA,R
basic,ERR13286103,EMB,R
basic,ERR13286103,BDQ,R
basic,ERR13286103,LZD,R
basic,ERR13286103,MXF,R
basic,ERR13286103,LEV,R
basic,ERR13286103,CFZ,R
basic,ERR13286103,DLM,S
basic,ERR13286103,AMI,R
basic,ERR13286103,STM,R
basic,ERR13286103,ETH,R
basic,ERR13286103,KAN,R
basic,ERR13286103,CAP,R
basic,ERR13286104,INH,S
basic,ERR13286104,RIF,R
basic,ERR13286104,PZA,S
basic,ERR13286104,EMB,S
basic,ERR13286104,BDQ,S
basic,ERR13286104,LZD,S
basic,ERR13286104,MXF,S
basic,ERR13286104,LEV,S
basic,ERR13286104,CFZ,S
basic,ERR13286104,DLM,S
basic,ERR13286104,AMI,S
basic,ERR13286104,STM,S
basic,ERR13286104,ETH,S
basic,ERR13286104,KAN,S
basic,ERR13286104,CAP,S
basic,ERR13286105,INH,R
